timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1478646298834,617,HTTP Request,403,Forbidden,Performance Test Fragment 1-55,text,false,,1228,100,100,617,0
1478646298530,924,HTTP Request,403,Forbidden,Performance Test Fragment 1-81,text,false,,1228,100,100,924,0
1478646298752,705,HTTP Request,403,Forbidden,Performance Test Fragment 1-56,text,false,,1228,100,100,705,0
1478646298478,987,HTTP Request,403,Forbidden,Performance Test Fragment 1-89,text,false,,1228,100,100,987,0
1478646298585,894,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,100,100,894,0
1478646298784,695,HTTP Request,403,Forbidden,Performance Test Fragment 1-74,text,false,,1228,100,100,695,0
1478646298798,696,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,100,100,696,0
1478646299012,490,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,100,100,490,0
1478646298745,761,HTTP Request,403,Forbidden,Performance Test Fragment 1-34,text,false,,1228,100,100,760,0
1478646298848,666,HTTP Request,403,Forbidden,Performance Test Fragment 1-45,text,false,,1228,100,100,666,0
1478646298813,707,HTTP Request,403,Forbidden,Performance Test Fragment 1-98,text,false,,1228,100,100,707,0
1478646299012,516,HTTP Request,403,Forbidden,Performance Test Fragment 1-92,text,false,,1228,100,100,515,0
1478646298892,643,HTTP Request,403,Forbidden,Performance Test Fragment 1-37,text,false,,1228,100,100,643,0
1478646298627,930,HTTP Request,403,Forbidden,Performance Test Fragment 1-57,text,false,,1228,100,100,930,0
1478646298828,734,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,100,100,734,0
1478646298670,897,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,100,100,897,0
1478646298774,812,HTTP Request,403,Forbidden,Performance Test Fragment 1-66,text,false,,1228,100,100,812,0
1478646298865,730,HTTP Request,403,Forbidden,Performance Test Fragment 1-67,text,false,,1228,100,100,730,0
1478646298619,976,HTTP Request,403,Forbidden,Performance Test Fragment 1-84,text,false,,1228,100,100,976,0
1478646298892,707,HTTP Request,403,Forbidden,Performance Test Fragment 1-27,text,false,,1228,100,100,707,0
1478646298759,875,HTTP Request,403,Forbidden,Performance Test Fragment 1-40,text,false,,1228,100,100,875,0
1478646298892,743,HTTP Request,403,Forbidden,Performance Test Fragment 1-88,text,false,,1228,100,100,743,0
1478646298907,734,HTTP Request,403,Forbidden,Performance Test Fragment 1-29,text,false,,1228,100,100,734,0
1478646298882,759,HTTP Request,403,Forbidden,Performance Test Fragment 1-41,text,false,,1228,100,100,759,0
1478646299047,601,HTTP Request,403,Forbidden,Performance Test Fragment 1-43,text,false,,1228,100,100,601,0
1478646298788,866,HTTP Request,403,Forbidden,Performance Test Fragment 1-23,text,false,,1228,100,100,866,0
1478646299001,667,HTTP Request,403,Forbidden,Performance Test Fragment 1-77,text,false,,1228,100,100,667,0
1478646298825,855,HTTP Request,403,Forbidden,Performance Test Fragment 1-33,text,false,,1228,100,100,855,0
1478646299202,487,HTTP Request,403,Forbidden,Performance Test Fragment 1-75,text,false,,1228,100,100,486,0
1478646298783,906,HTTP Request,403,Forbidden,Performance Test Fragment 1-61,text,false,,1228,100,100,906,0
1478646299037,652,HTTP Request,403,Forbidden,Performance Test Fragment 1-39,text,false,,1228,100,100,652,0
1478646299070,626,HTTP Request,403,Forbidden,Performance Test Fragment 1-78,text,false,,1228,100,100,626,0
1478646298792,916,HTTP Request,403,Forbidden,Performance Test Fragment 1-86,text,false,,1228,100,100,916,0
1478646298861,862,HTTP Request,403,Forbidden,Performance Test Fragment 1-80,text,false,,1228,100,100,862,0
1478646298949,774,HTTP Request,403,Forbidden,Performance Test Fragment 1-25,text,false,,1228,100,100,774,0
1478646298898,836,HTTP Request,403,Forbidden,Performance Test Fragment 1-19,text,false,,1228,100,100,836,0
1478646298931,803,HTTP Request,403,Forbidden,Performance Test Fragment 1-50,text,false,,1228,100,100,803,0
1478646299012,725,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,100,100,725,0
1478646298997,745,HTTP Request,403,Forbidden,Performance Test Fragment 1-62,text,false,,1228,100,100,745,0
1478646299096,652,HTTP Request,403,Forbidden,Performance Test Fragment 1-94,text,false,,1228,100,100,652,0
1478646299161,587,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,100,100,587,0
1478646299165,627,HTTP Request,403,Forbidden,Performance Test Fragment 1-46,text,false,,1228,100,100,627,0
1478646299110,683,HTTP Request,403,Forbidden,Performance Test Fragment 1-64,text,false,,1228,100,100,683,0
1478646298744,1053,HTTP Request,403,Forbidden,Performance Test Fragment 1-71,text,false,,1228,100,100,1053,0
1478646299143,654,HTTP Request,403,Forbidden,Performance Test Fragment 1-28,text,false,,1228,100,100,654,0
1478646298965,836,HTTP Request,403,Forbidden,Performance Test Fragment 1-47,text,false,,1228,100,100,836,0
1478646299068,733,HTTP Request,403,Forbidden,Performance Test Fragment 1-30,text,false,,1228,100,100,733,0
1478646298928,873,HTTP Request,403,Forbidden,Performance Test Fragment 1-95,text,false,,1228,100,100,873,0
1478646299241,567,HTTP Request,403,Forbidden,Performance Test Fragment 1-58,text,false,,1228,100,100,567,0
1478646299316,500,HTTP Request,403,Forbidden,Performance Test Fragment 1-42,text,false,,1228,100,100,500,0
1478646299113,709,HTTP Request,403,Forbidden,Performance Test Fragment 1-26,text,false,,1228,100,100,709,0
1478646299207,637,HTTP Request,403,Forbidden,Performance Test Fragment 1-24,text,false,,1228,100,100,637,0
1478646299005,840,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,100,100,840,0
1478646299106,744,HTTP Request,403,Forbidden,Performance Test Fragment 1-2,text,false,,1228,100,100,744,0
1478646298917,940,HTTP Request,403,Forbidden,Performance Test Fragment 1-22,text,false,,1228,100,100,940,0
1478646299315,555,HTTP Request,403,Forbidden,Performance Test Fragment 1-76,text,false,,1228,100,100,555,0
1478646299264,608,HTTP Request,403,Forbidden,Performance Test Fragment 1-35,text,false,,1228,100,100,608,0
1478646299075,819,HTTP Request,403,Forbidden,Performance Test Fragment 1-91,text,false,,1228,100,100,819,0
1478646298949,949,HTTP Request,403,Forbidden,Performance Test Fragment 1-36,text,false,,1228,100,100,949,0
1478646299091,808,HTTP Request,403,Forbidden,Performance Test Fragment 1-21,text,false,,1228,100,100,808,0
1478646299252,652,HTTP Request,403,Forbidden,Performance Test Fragment 1-82,text,false,,1228,100,100,652,0
1478646299387,517,HTTP Request,403,Forbidden,Performance Test Fragment 1-93,text,false,,1228,100,100,517,0
1478646299171,739,HTTP Request,403,Forbidden,Performance Test Fragment 1-10,text,false,,1228,100,100,739,0
1478646299378,535,HTTP Request,403,Forbidden,Performance Test Fragment 1-5,text,false,,1228,100,100,535,0
1478646299016,900,HTTP Request,403,Forbidden,Performance Test Fragment 1-72,text,false,,1228,100,100,900,0
1478646299209,713,HTTP Request,403,Forbidden,Performance Test Fragment 1-52,text,false,,1228,100,100,713,0
1478646299090,847,HTTP Request,403,Forbidden,Performance Test Fragment 1-97,text,false,,1228,100,100,847,0
1478646299110,838,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,100,100,838,0
1478646299277,671,HTTP Request,403,Forbidden,Performance Test Fragment 1-70,text,false,,1228,100,100,671,0
1478646299328,624,HTTP Request,403,Forbidden,Performance Test Fragment 1-38,text,false,,1228,100,100,624,0
1478646298967,989,HTTP Request,403,Forbidden,Performance Test Fragment 1-69,text,false,,1228,100,100,989,0
1478646298931,1025,HTTP Request,403,Forbidden,Performance Test Fragment 1-87,text,false,,1228,100,100,1025,0
1478646299189,770,HTTP Request,403,Forbidden,Performance Test Fragment 1-96,text,false,,1228,100,100,770,0
1478646299370,615,HTTP Request,403,Forbidden,Performance Test Fragment 1-15,text,false,,1228,100,100,615,0
1478646299273,727,HTTP Request,403,Forbidden,Performance Test Fragment 1-44,text,false,,1228,100,100,727,0
1478646299434,576,HTTP Request,403,Forbidden,Performance Test Fragment 1-59,text,false,,1228,100,100,576,0
1478646299202,827,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,100,100,827,0
1478646299346,687,HTTP Request,403,Forbidden,Performance Test Fragment 1-32,text,false,,1228,100,100,687,0
1478646299271,779,HTTP Request,403,Forbidden,Performance Test Fragment 1-83,text,false,,1228,100,100,779,0
1478646299172,879,HTTP Request,403,Forbidden,Performance Test Fragment 1-16,text,false,,1228,100,100,879,0
1478646299375,700,HTTP Request,403,Forbidden,Performance Test Fragment 1-73,text,false,,1228,100,100,700,0
1478646299353,730,HTTP Request,403,Forbidden,Performance Test Fragment 1-68,text,false,,1228,100,100,730,0
1478646299228,861,HTTP Request,403,Forbidden,Performance Test Fragment 1-60,text,false,,1228,100,100,861,0
1478646299454,636,HTTP Request,403,Forbidden,Performance Test Fragment 1-81,text,false,,1228,100,100,636,0
1478646299366,724,HTTP Request,403,Forbidden,Performance Test Fragment 1-51,text,false,,1228,100,100,724,0
1478646299353,744,HTTP Request,403,Forbidden,Performance Test Fragment 1-100,text,false,,1228,100,100,744,0
1478646299440,662,HTTP Request,403,Forbidden,Performance Test Fragment 1-7,text,false,,1228,100,100,662,0
1478646299265,844,HTTP Request,403,Forbidden,Performance Test Fragment 1-17,text,false,,1228,100,100,844,0
1478646299335,782,HTTP Request,403,Forbidden,Performance Test Fragment 1-54,text,false,,1228,100,100,782,0
1478646299145,973,HTTP Request,403,Forbidden,Performance Test Fragment 1-99,text,false,,1228,100,100,973,0
1478646299188,937,HTTP Request,403,Forbidden,Performance Test Fragment 1-63,text,false,,1228,100,100,937,0
1478646299506,623,HTTP Request,403,Forbidden,Performance Test Fragment 1-34,text,false,,1228,100,100,623,0
1478646299562,578,HTTP Request,403,Forbidden,Performance Test Fragment 1-4,text,false,,1228,100,100,578,0
1478646299143,1001,HTTP Request,403,Forbidden,Performance Test Fragment 1-85,text,false,,1228,100,100,1001,0
1478646299410,737,HTTP Request,403,Forbidden,Performance Test Fragment 1-90,text,false,,1228,100,100,737,0
1478646299276,895,HTTP Request,403,Forbidden,Performance Test Fragment 1-48,text,false,,1228,100,100,895,0
1478646299282,896,HTTP Request,403,Forbidden,Performance Test Fragment 1-53,text,false,,1228,100,100,896,0
1478646299480,698,HTTP Request,403,Forbidden,Performance Test Fragment 1-74,text,false,,1228,100,100,698,0
1478646299315,868,HTTP Request,403,Forbidden,Performance Test Fragment 1-49,text,false,,1228,100,100,868,0
1478646299434,749,HTTP Request,403,Forbidden,Performance Test Fragment 1-31,text,false,,1228,100,100,749,0
1478646299193,993,HTTP Request,403,Forbidden,Performance Test Fragment 1-20,text,false,,1228,100,100,993,0
1478646299634,555,HTTP Request,403,Forbidden,Performance Test Fragment 1-40,text,false,,1228,100,100,555,0
1478646299432,759,HTTP Request,403,Forbidden,Performance Test Fragment 1-65,text,false,,1228,100,100,759,0
1478646299635,575,HTTP Request,403,Forbidden,Performance Test Fragment 1-88,text,false,,1228,100,100,575,0
1478646299641,591,HTTP Request,403,Forbidden,Performance Test Fragment 1-29,text,false,,1228,100,100,591,0
1478646299316,925,HTTP Request,403,Forbidden,Performance Test Fragment 1-79,text,false,,1228,100,100,925,0
1478646299587,655,HTTP Request,403,Forbidden,Performance Test Fragment 1-66,text,false,,1228,100,100,655,0
1478646299567,687,HTTP Request,403,Forbidden,Performance Test Fragment 1-3,text,false,,1228,100,100,687,0
1478646299514,753,HTTP Request,403,Forbidden,Performance Test Fragment 1-45,text,false,,1228,100,100,753,0
1478646299494,788,HTTP Request,403,Forbidden,Performance Test Fragment 1-1,text,false,,1228,100,100,788,0
1478646299668,618,HTTP Request,403,Forbidden,Performance Test Fragment 1-77,text,false,,1228,100,100,618,0
1478646299451,843,HTTP Request,403,Forbidden,Performance Test Fragment 1-55,text,false,,1228,100,100,843,0
1478646299689,609,HTTP Request,403,Forbidden,Performance Test Fragment 1-61,text,false,,1228,100,100,609,0
1478646299502,797,HTTP Request,403,Forbidden,Performance Test Fragment 1-6,text,false,,1228,100,100,797,0
1478646299465,849,HTTP Request,403,Forbidden,Performance Test Fragment 1-89,text,false,,1228,100,100,849,0
1478646299558,766,HTTP Request,403,Forbidden,Performance Test Fragment 1-57,text,false,,1228,100,100,766,0
1478646299724,607,HTTP Request,403,Forbidden,Performance Test Fragment 1-80,text,false,,1228,100,100,607,0
1478646299641,716,HTTP Request,403,Forbidden,Performance Test Fragment 1-41,text,false,,1228,100,100,716,0
1478646299535,822,HTTP Request,403,Forbidden,Performance Test Fragment 1-37,text,false,,1228,100,100,822,0
1478646299457,911,HTTP Request,403,Forbidden,Performance Test Fragment 1-56,text,false,,1228,100,100,911,0
1478646299680,688,HTTP Request,403,Forbidden,Performance Test Fragment 1-33,text,false,,1228,100,100,688,0
1478646299689,689,HTTP Request,403,Forbidden,Performance Test Fragment 1-39,text,false,,1228,100,100,689,0
1478646299520,862,HTTP Request,403,Forbidden,Performance Test Fragment 1-98,text,false,,1228,100,100,862,0
1478646299441,947,HTTP Request,403,Forbidden,Performance Test Fragment 1-8,text,false,,1228,100,100,947,0
1478646299599,800,HTTP Request,403,Forbidden,Performance Test Fragment 1-27,text,false,,1228,100,100,800,0
1478646299648,758,HTTP Request,403,Forbidden,Performance Test Fragment 1-43,text,false,,1228,100,100,758,0
1478646299528,892,HTTP Request,403,Forbidden,Performance Test Fragment 1-92,text,false,,1228,100,100,892,0
1478646299738,682,HTTP Request,403,Forbidden,Performance Test Fragment 1-14,text,false,,1228,100,100,682,0
1478646299595,825,HTTP Request,403,Forbidden,Performance Test Fragment 1-84,text,false,,1228,100,100,825,0
1478646299479,942,HTTP Request,403,Forbidden,Performance Test Fragment 1-18,text,false,,1228,100,100,942,0
1478646299797,631,HTTP Request,403,Forbidden,Performance Test Fragment 1-28,text,false,,1228,100,100,631,0
1478646299734,741,HTTP Request,403,Forbidden,Performance Test Fragment 1-19,text,false,,1228,100,100,741,0
1478646299689,790,HTTP Request,403,Forbidden,Performance Test Fragment 1-75,text,false,,1228,100,100,790,0
1478646299697,786,HTTP Request,403,Forbidden,Performance Test Fragment 1-78,text,false,,1228,100,100,786,0
1478646299748,735,HTTP Request,403,Forbidden,Performance Test Fragment 1-94,text,false,,1228,100,100,735,0
1478646299959,548,HTTP Request,403,Forbidden,Performance Test Fragment 1-96,text,false,,1228,100,100,548,0
1478646299802,718,HTTP Request,403,Forbidden,Performance Test Fragment 1-47,text,false,,1228,100,100,718,0
1478646299595,926,HTTP Request,403,Forbidden,Performance Test Fragment 1-67,text,false,,1228,100,100,926,0
1478646299748,788,HTTP Request,403,Forbidden,Performance Test Fragment 1-13,text,false,,1228,100,100,788,0
1478646299904,655,HTTP Request,403,Forbidden,Performance Test Fragment 1-82,text,false,,1228,100,100,655,0
1478646299654,912,HTTP Request,403,Forbidden,Performance Test Fragment 1-23,text,false,,1228,100,100,912,0
1478646299724,848,HTTP Request,403,Forbidden,Performance Test Fragment 1-25,text,false,,1228,100,100,848,0
1478646299845,730,HTTP Request,403,Forbidden,Performance Test Fragment 1-11,text,false,,1228,100,100,730,0
1478646299802,783,HTTP Request,403,Forbidden,Performance Test Fragment 1-95,text,false,,1228,100,100,783,0
1478646299742,843,HTTP Request,403,Forbidden,Performance Test Fragment 1-62,text,false,,1228,100,100,843,0
1478646299857,742,HTTP Request,403,Forbidden,Performance Test Fragment 1-22,text,false,,1228,100,100,742,0
1478646299734,867,HTTP Request,403,Forbidden,Performance Test Fragment 1-50,text,false,,1228,100,100,867,0
1478646299916,692,HTTP Request,403,Forbidden,Performance Test Fragment 1-72,text,false,,1228,100,100,692,0
1478646299708,904,HTTP Request,403,Forbidden,Performance Test Fragment 1-86,text,false,,1228,100,100,904,0
1478646299816,803,HTTP Request,403,Forbidden,Performance Test Fragment 1-42,text,false,,1228,100,100,803,0
1478646300050,570,HTTP Request,403,Forbidden,Performance Test Fragment 1-83,text,false,,1228,100,100,570,0
1478646300091,539,HTTP Request,403,Forbidden,Performance Test Fragment 1-51,text,false,,1228,100,100,539,0
1478646299956,677,HTTP Request,403,Forbidden,Performance Test Fragment 1-69,text,false,,1228,100,100,677,0
1478646300030,604,HTTP Request,403,Forbidden,Performance Test Fragment 1-9,text,false,,1228,100,100,604,0
1478646299937,701,HTTP Request,403,Forbidden,Performance Test Fragment 1-97,text,false,,1228,100,100,701,0
1478646299948,705,HTTP Request,403,Forbidden,Performance Test Fragment 1-12,text,false,,1228,100,100,705,0
1478646299872,783,HTTP Request,403,Forbidden,Performance Test Fragment 1-35,text,false,,1228,100,100,783,0
1478646300000,663,HTTP Request,403,Forbidden,Performance Test Fragment 1-44,text,false,,1228,100,100,663,0
1478646299808,856,HTTP Request,403,Forbidden,Performance Test Fragment 1-58,text,false,,1228,100,100,856,0
